label,text
0,Это последнее отступление республиканцев.
1,"Fit was as expected, however the pants length fell just above the ankle."
2,Los pedí en rosa y me han llegado blancos
2,"Llego incompleto , le falta una puerta!!"
0,"В ответ на призыв Ричарда Ледерера к сдаче в самом изящном и последовательном состязании Super Sentence из одиннадцати слов [The Glamour of Grammar, XVI, 4], я предлагаю"
1,The parts did not fit together well. It clogged up and stopped working in less than 24 hours. I returned it.
2,Los tengo de repuesto
2,"Muy bien para regalo, salió a buen precio en el prime day. La canastilla está un poco deteriorada pero nada importante."
1,This thing never worked for me. I tried it multiple times with same results. The way it removes the hair is not efficient. You have to use a lot of cream and it wouldn't remove the hair as close as a trimmer and still grows back just as thick.
2,"A sido un regalito de Reyes para mi niño d 8 años y lea encantado y la verdad q está más motivado a la hora d lavarse los dientes. Hay q ponerle 2 pilas, no incluidas"
0,"Он был единственной причиной Кубинского Кризиса и эм, Кайзер, эм, он получил фотографии и полетел прямо на авиабазу Эндрюс в Вашингтоне."
1,"The paint spreads as it dries, keeping that in mind the smaller the design the better. We enjoyed the window cling option for the paint a few did not stick for some reason. In concept this kits seems like such a great idea, but thinking about the cost, time to dry, and how the paint spreads which can effect design, I wish it was priced cheaper. I say 3 stars but gave it one extra because at the end of the day it was a fun activity that we all got to do together as a family. Making memories that will last longer then the ornaments."
1,"....because I wish I had. Ordered it having seen all the reviews and this was a newer firmware, so figured surely they'd eliminated the issue of the external essentials hard drive wiping all of the data you'd store there. NOPE! Last Western Digital purchase ever, and I've been an otherwise happy customer for over 20 years."
2,"Una desilusión. La compré porque la marca Grundig me daba confianza y estéticamente me gustó. Nada más hacer el unboxing la radio ya tenía un defecto en la pantalla. Le cuesta sintonizar las emisoras y lo peor es que esa misma tarde dejó de funcionar ni con pilas ni enchufada a la corriente. La devolví. Debo añadir otro punto que no me gustó: si no quieres usarla con cable, la opción de las pilas sale cara porque usa muchísimas pilas de diferentes tipos. No la volvería a comprar"
1,Tip broke after a few weeks of use.
2,"Mi hija esta en un campamento y nos pidieron que llevara unos rotuladores acrilicos para hacer distintas manualidades, pintar en tazas, piedras...etc. Esta super contenta con los rotuladores porque los colores son muy bonitos y pintan bien. Todo un acierto"
2,"Queda hueco entre la antena y el techo se ve un poco de luz entre medio,facil de instalar y las emisoras no pierde apenas."
0,"Адам Гопник из New Yorker говорит, что Венецианская биеннале переполнена стареющими поп-художниками, чьи лучшие работы случились годы назад (Джим Дин,  Клаус Ольденбург), [которые] сидят друг подле друга."
2,"Lo compre, tiene fuerza pero se me ha roto la correa y ahora no son capaz de encontrar recambio porque no es estándar. Da muchos problemas en la parte de buscar las correas y se le ve que tiene poca vida útil por los materiales con los que está hecha. Hago cosillas de madera y entiendo bastante de maquinaria de mampostería y no sale rentable comprarte esta por ahorrarte algo de dinero."
2,"Cortan bien, duran poco para el precio que tienen."
1,These feel nice after a long day. Warm them up in the oven for a bit and instant relaxation.
2,"Lo único que buscaba en unos auriculares inalambricos era la duración de la batería. Lo que venden como 5 horas de duración, no llega ni a 1 hora. Estoy bastante decepcionada con la compra, lo único bueno es la calidad de sonido. De cualquier manera, si lo hubiese sabido, no os hubiese comprado."
0,"На траверзе Арабеллы через гавань стояли белые дома с плоскими фасадами, дома этого красивого города, спускавшегося к самой кромке воды."
2,"NO SE CUANTO TIEMPO HAY QUE UTILIZARLA PARA VER LOS RESULTADOS, PRO YO NO LOS HE VISTO"
1,When you have a refrigerator that filters the water for you you need to be sure the filters are replaced in a timely way. Kenmore made the original filter so you have to stick with what you know is a good product and does the job.
0,"Из 15 крепких похитителей все, кроме двух, были признаны туристами с возможностью проживания в США в течение 6 месяцев (кроме Михдхара, которому разрешили 4 месяца)."
2,De facil lectura es una interesante propuesta de actividades para que en especial los niños disfruten de un verano lleno de originales actividades que le hagan crecer divirtiéndose. También interesante propuesta para nosotros los adultos para conectar con ese niño que llevamos dentro.
0,"Кала Мондраго практически незастроенныта (по стандартам прибрежной Майорки) и может останется таким образом по приказу регионального правительства, которы был встревожен призраками неконтролируемого строительства вдоль побережья"
2,Se queda corto tanto de ancho como de alto por lo demás todo perfecto unos 2 mm de alto y unos 2000 metros de ancho corto para un Xiaomi mi mix 3
1,Was very happy with this product. Liked it so much I ordered several more times. But the last order I made never made it to me. And they sent me a message telling me sorry. But they still took my money.
2,El manual llegó con algunas manchas en las juntas de las páginas. Por lo demás todo perfecto.
0,"Не обращая внимание на вопрос, является ли промышленный средний показатель Доу-Джонса мерилом того, насколько хорошо работают богатые."
1,Great on carpet. Just okay on hard floors. Bad at little bits of paper. I love it for my girls to vacuum the carpet. The handle height is adjustable for them to use and they find it so fun. Praise God!
2,Me ha parecido una figura increíble. Grande y bonita. Bien acabada e imprescindible para los amantes de Mario. Muy contenta con la compra.
2,"El material parece de buena calidad, es pronto para saberlo pero de primeras esta bien"
1,I am slowly losing my sight and bought this because I love to read and not everything is printed in large print. This is a pretty nice magnifying glass but the plastic frame is coming apart right out of the box. I'll have to use super glue to keep it together. I do like that it can be used with either left or right hand.
1,It matches well for under my eyes. Was in a car accident & have permanent dark damage under one eye. Covers it nicely. Lasts pretty long and covers up scars. After some skin cancer surgery the Dr. recommended this to help cover the scars which it does. Very creamy! Does not last if it gets wet however. Need to reapply if you cry or your eyes tear from allergies
0,"В интересах поощрения откровенности и защиты частной жизни мы согласились не раскрывать личности большинства людей, с которыми беседовали."
1,The peeler works exactly as I hoped it would. I bought it specifically to peel mangoes and it does a great job.
0,"Я сказал, что это наша единственная возможность, и нам следует ей воспользоваться. Тот более удачный вариант, который задумал Капитан Блад, это был тот самый вариант, который он уже предложил Вульверстону."
2,"Lápices tal y como se indica en la foto, pero me han llegado 45 en total, no los 50 por los que he pagado"
0,"Линии, состоящие из ящиков, показывают уровень благосостояния всех отправителей почты, а линии, состоящие из бриллиантов, показывают технические потери (если они есть) от переключения работы на другую группу."
2,"La funda es perfecta. El protector de pantalla si es cierto que no queda pegado por los bordes, si bien cuadra perfetamente a las medidas."
1,"The game gets more complex as you proceed. You have to have a keen eye to get through it, and I enjoy a challenge!"
2,interesante y ameno de leer aunque un poco repetitivo.. por ahora no me he hecho rico... funciona regular....;-)
0,"Из-за этого, конечно, в Британии диалекты английского языка отличаются друг от друга больше, чем в США; любой, кому приходилось столкнуться с этим, знает, что носители некоторых диалектов не понимают друг друга."
1,Works but has runout giving inconsistent pressure on the wire leading to alternating feed speed. Expect better from Hobart.
1,I do love these but we returned them because they are too narrow for my daughters foot.
1,The flavor was great.
2,"si necesitas una cerradura que funcione bien, sin problemas de dilatación y fácil de instalar, esta es la cerradura adecuada. Totalmente recomendable."
0,"Дело Чавеса отражает результаты исследования колорадской юридической фирмы, которое показало, что мигранты, работающие на фермах штата, регулярно подвергаются воздействию опасных пестицидов в нарушение федеральных законов."
1,Great lightweight large hoop earrings. I love them & recommend them. They were received quickly & were as expected.
1,The package only had 1 rectangular pan and 1 cupcake pan. Missing 2 rectangular pans.
0,"Компромиссы и жизненные обязательства, обусловленные законы, имеют мало значения для отдельных людей, озабоченных собственными ценностями и собственными потребностями."
1,"It Cuts extremely well. I'll give it a 5. The blade turned on the edge brownish, but I worked on it & it's okay still cuts. Good for the money for simple cuts. My observation. Adult supervision extremely advised."
1,The Length Md Width of the the item is gppd but the only thing i dislike is that the date on the bottom is wrong its supposed to be 1944 not 1994
0,"Я позвонил в U-Haul, чтобы о вариантах аренды."
1,My cats went CRAZY over this!
2,"Aunque uno de los pinceles me ha venido un poco rota la pintura roja protectora que está al lado de la virola (por este detalle no les doy las 5 estrellas), son unos pinceles que son muy buenos y a un muy buen precio"
2,Al segundo día de uso la cámara se apagó y no enciende. Y la batería estaba cargada. No recomiendo comprar esta cámara. Era para un regalo y la nueva cámara ya no llegará a tiempo.
1,Doesn't stay put. Annoying.
2,Perfecto por tamaño y contenido como guia de consulta y para transporte. Pero la letra demasiado pequeña para lectura continuada o como guia principal de aprendizaje del juego.
0,"Потому что эти коробки останутся в своей обёртке долгое время после того, как все другие подарки будут открыты."
1,They’re a nice marker but they’re not your typical brush pen! The brush marker isn’t at all flexible and it’s hard to get the calligraphy look with them!
1,Very handy to have around
0,Я охотился на него в этом году.
1,Very small bar of soap .
1,"Firstly don't believe the rating here. Fakespot.com gives it a ranking of D, which means it is very likely that there are a lot of fake good reviews here. Pro: The robot is a new category of toy, or you can even call it a pet. It go explore by itself and it does not require a phone to do so. It wakes up in the morning and wanders around and makes cute noise. It greets you when you get home (you have to make sure that he hears you and sees your face though). In summary, being autonomous is a major pro that you can't see from other products. Cons: 1: too slow in processing your command. I think the chip is from 2015. So can't expect too much in terms of processing speed. Also you can't expect it to be that smart because of this. 2. Edge detection is just NOT GOOD ENOUGH. Sometimes it just runs at full speed and falls directly off the edge. The worst part is that sometimes when it's right on the edge, it misunderstands to be on air. This causes it to act irritated and shake its arms and fall off. I don't think this is merely a problem of software. 3. It gets boring. Soon you'll realize its movements and responses are just algorithms and predictable. You get bored of it after no longer than a week. A toy is just a toy at the end. You don't want to spend $250 and eventually forget about it. In summery. It is a new and interesting experience to have a robot like this. But it is still very limited and you get bored of it very quickly. If you have extra money and really want the new experience, just get it. If you're debating whether to get it or not, don't trust the positive reviews here and forget about it -- it does not worth $250 (or even $150) yet."
1,"WE ORDERED THIS, HUNG THE LIGHT AND ONLY 4 OUT OF THE 5 LIGHTS WORKED."
1,"The piano is great starters! It finds your child’s inner artistic ability and musical talent. It develops a good hand-eye coordination. The piano isn’t only a play toy, but it actually works and allows your child to play music at an early age. If you want your child to be a future pianist, you should try this product out! Very worth the money!"
1,It puts a lot of pressure causing pain. Put a folded hand towel on it for padding
2,Muy contento con la compra. Va perfecta por el momento.
1,I love that they stick to my shoe even after i remove and reset a few times. I have been going to physio therapy for my heel pain and it helps for a few days that gradually returns. She recommended arch supports and I am wowed. I did not expect such fast relief. They pack of six was perfect for 3 shoes that I wear most. I am feeling so much better.
1,"Bought this light January 19, 2018, the topmost light broke within warranty and vendor replaced quickly enough. Second light same issue, yesterday the top most light broke (again) and now out of warranty window. I now own two lights and neither work - DO NOT BUY"
2,El hilo que viene se rompe con mucha facilidad y no hay sufiente para todas las etiquetas. Dos bobinas estaría genial.
0,"1 В отличие от предыдущей секции, все данные данной секции от 1998 года."
0,"FOREVER PLAID - название, которое означает продолжение традиционных ценностей, семьи, дома и гармонии."
1,"If your a rick and north fan , you will be living these comics. Even if you have never seen the show these comics will keep you laughing and well entertained"
1,These cards are lovely! Nice quality paper and the gold foil is beautiful! The envelopes are white while the cards are cream/Ivory so my only wish is that the envelopes better matched the card color.
0,"В отличие от артистов других некоммерческих театров нашего города, наши артисты зарабатывают на жизнь своим ремеслом."
0,"они занимаются любимым делом, поэтому идея офицера - хорошая идея"
2,"Después de un año de tenerlas, muy contenta. Tras varios lavados y secadoras no tiene bolitas. Muy buena calidad. Lo único que la funda de cojín es demasiado grande para mi gusto."
2,Buen pienso para perros. El perro lo come agusto y le sienta bien. Con otros tiene problemas de estómago .
1,Product doest work at all anymore.
2,"Es la segunda vez que la compro aquí, llegó muy rápido y en perfecto estado, esta comida es muy buena para gatos con problemas de peso y aporta lo que necesita mi gata y es mas facil de masticar y digerir, que ya tiene 15 años y hay que cuidarla. Lo bueno que pago por el paquete de cuatro kilos solo dos € mas que por el de dos kilos, seguiré comprando aquí cada vez que lo necesite."
1,"Exactly as described, works well"
0,"Похоже никто не знает, играются ли эти виды спорта на корте с сеткой, у стены или и то и другое."
0,Бернштейн объясняет во введении
1,I got my package today and it was used it came with dog hair all over it! I am really mad because my house is allergic to dogs!
2,"Practico, parece que no se debe oxidar con el agua, se engancha como si fuera una percha a un grifo o similar, pero la ventosa inferior no pega con la fuerza necesaria y se desplaza. Ojo si el enganche es prominente los estantes quedarán muy separados de la pared y se caerán por detrás"
0,"Ну, я не думаю, что он...я не думает, что он хочет это сделать, но он... он безусловно будет похож на старшего государственного деятеля или что-то еще."
2,"Material muy flexible y cómodo, acorde a la descripción."
0,"Иногда Вы должны просто поверить в то, что все те, кто говорит на английском языке, должны быть принудительно помещены в психиатрическую лечебницу."
1,Guess i picked the wrong flavor. Sunflower seed is disgusting. I’ll be tossing them after eating a few out one bag.
2,Esta todo bien y me gusta mucho
0,"В случае животных, которые не были приобретенный снова их владельцами, ваше ''Гуманное Общество'' использует широкий ряд услуг чтобы помогать этим животным и дает им шанс на счастливую жизнь."
1,"I have always own these type of shoes but for some reason these pair only lasted 3 weeks before the front rubber sole came separated. Updated review I order the Asics 6 on March 1 , and again I have to request a refund because on one sneaker the rear sole is coming Apart , I don't know what happen when you find awesome sneakers and good quality and once they get popular it's not the same quality anymore ."
1,Took forever to arrive. Once it did... was in packaging from the Wish app. And mangled at that.
2,todo bien y perfecto muy rapido el envio y es tal cual lo esperaba todo genial
0,"Небольшие лодки для местных прогулок можно арендовать в Sea Horse Boat Rentals, Marsh Harbour, Abacos (тел."
1,Looks good. Clasp some times does not lock completely and the watch falls off. One time it fell off and the back cover popped off. I do get lots of compliments of color combination.
2,"Me compré este terminal porque me gustaba el diseño y las buenas críticas que tenía la marca. Mi compra fue en julio 2017 y en mayo 2018 al coger el teléfono me doy cuenta que el cristal de la cámara de fotos esta roto en añicos, sin que el teléfono tuviera alguna caída o golpe, ya que había comprado una funda protectora para protegerlo desde el principio. Compre el seguro de BQ plus también para ello, lo mandamos al seguro y nos dicen que es un defecto de fabrica el hecho de que el cristal este roto, en apariencia lo arreglan y cuando voy a hacer una foto resulta que se habían cargado la cámara al arreglar el cristal. Me puse en contacto con Amazon y me devolvieron el dinero del terminal."
1,Google maps took us up a road that became to narrow to turn around with a drop off on one side and a rock face on the other. Could not turn around or back down due to snow and ice. These chains saved our butts. Super easy to install and remove. Worked like charm getting us safely back down. Absolutely recommend.
2,El vinilo es muy fino y delicado . Da bastante trabajo a la hora de borrar lo que se escribe ya sea tizas o rotuladores para pizarras.
2,Buena estética y corta bien
1,"Glad I ordered a 3x to be on the safe side, fits more like an xl. Definitely size up"
1,Exactly what I was looking for. Quick delivery.
2,"Deberían tener en cuenta el corte de la lente de la cámara, ya que no queda debidamente centrado. Para mi gusto es un poco pequeña quedando bastante margen al rededor de la misma."
2,"El pantalón destiñe, ha manchado las sábanas de verde en el primer uso"
0,"Если лёгкое, или лайт - это просто одна из характеристик пива (например"
0,"Это будет сигнал лечь в дрейф, - сказал Блад тем же равнодушным голосом и подал знак."
0,"и давайте посмотрим, думаю, двадцать лет назад, мы только начинали входить в то, что позже было названо сексуальной революцией, все это было под кайфом и пр, и пр."
1,Had this product since December 26th already can't turn it on and loses its charge really quick.
1,Returned item. Wouldn’t work on my faucet
2,"Súper pequeño, en la foto parece bastante más grande"
2,"Se despegan y se ven distorsionados ,como tirar el dinero"
2,"El embalaje llegó en perfectas condiciones, como siempre. En cuanto al artículo, tiene mucha calidad, fácil de colocar sólo no detrás es los tornillos y los tacos de fijación a la pared, por lo demás es perfecto."
2,"Me encanta Megan Maxwell, y su saga de las guerreras es una de mis favoritas y este libro ha sido muy en la línea de guerreras, me ha gustado igual que los demás."
1,A little basic and could use more variety but my son loved them!
1,"So far I've only found sports from all over the country. I'll try it again, but that's not what I was looking for."
1,Does the job but not stylish
1,Super poor quality. Rough material. However if this is just used for a photo shoot it is cute.
2,calidad precio muy bien la verdad
0,"Существуют национальности и этнические группы, настолько уверенные в себе, настолько собой довольные, что этнические эпитеты либо отскакивают от них как камешки от слона, либо берутся ими на вооружение для забавы, или даже принимаются в качестве лестных."
1,I am great fan of Jake Needham's books. And this novel is an example of why I enjoy how I enjoy them. The plot flows. And it is very readable. And realistic. Needham is one of the few authors that buy as soon as they are published. Do yourself a favor and buy this book.
1,"It’s a great book, talks about things we take for granted when we’re buying a house, or getting a new job. It gives great advices, I have recommended this book to a handful of people. It’s easy to read short and they go straight to the point. Loved it!"
2,"He probado varias marcas de este tipo de producto, nunca he estado agusto con ninguna, de hecho no acostumbraba a utilizarlos, tan solo las muestras que algun proveedor dejaba. Esta vez si he necesitado utilizar un guante invisible, he buscado un producto que funcionase y no fuese incomodo, pues bien cumple perfectamente su funcion. Decir que los primeros 20 segundos da la sensacion de algo pegajoso que se queda en la mano, desaparece esa sensacion rapidamente"
2,"Genial, buen tamaño, mi hija la utiliza para danza y le encanta."
0,рад был нашему разговору
1,"It's a magnet, haven't used yet, but expect it to hold keys."
1,Think they would be great if they didn't run small I usually always wear sz 7
2,"Calidad vs Precio bien, no es un maravilla pero para lo que vale..."
1,"I put this on my nose as directed twice a day rubbing it in for 2 minutes. The skin on my nose reddened and went completely raw. I was pretty taken aback. I had a well healed scar from falling into barb wire from years ago. Not only did this product not work but I almost ended up at the dermatologist's office, however, putting aqua-for and a bandaid over the area finally calmed it down after about a week. My nose is still reddened however but hoping this goes away soon."
1,"Highly recommend , I can use the cord or go wireless ."
1,"these were too small but my biggest problem is how low rise they are, and have very little give in them"
0,"Я сразу же начал, ер, ну, тренироваться в вонто, из других двумя парнями, которые были в этом месте."
1,"Doesn’t look or feel synthetic. It comes with two wig caps. The scalp is plastic so I’d suggest using a concealer of your skin tone on the part. It sheds like a lot.Also, look up jay baby bump method on YouTube. It will save your like on the hump in the front."
2,"Sencillo, un poco endeble, pero perfecto por las medidas que necesitava. No se puede pedir mas por ese precio. Correcto"
1,"Other than the buttons/holes are on the female side and it is a bit small for size large, it works."
2,"El reloj en sí está bien,lo malo es la maquinaria,se atasca el segundero , con lo cual no funciona bien"
0,"Данные, представленные в этом приложении, основаны на демографической информации по пятизначному почтовому коду для каждого маршрута в квартиле."
2,"Viene todo perfecto, con instrucciones para el montaje."
0,"Как у ребенка 50-х, у меня одно из самых счастливых воспоминаний — посещение представлений Civic Theatre"
1,"This harness broke the first time we tried to use it. It was easy to put on and seemed comfortable for my mom's 13 year old labrador but it tore the first time we tried to help him down the stairs. The crazy part is, it tore in an area without a seam. Returning to see if I can find something sturdier. Poor guy could have been hurt and he is too old for that nonsense."
1,"Very fun game at first but after playing for three or four days, the game crashed and I completely lost all my save data. So all that time went straight out and I lost everything Very disappointing."
2,Acero inoxidable de mala calidad . El agua adquiere sabor metálico cuando se usa en esta botellas . Las tengo que usar sin tapón para evitar esto . No recomendable !
2,"no me gusta porque realmente lo que salen son chorros , y eso no es lo que yo quiero, por lo que no lo puedo usar practicamente"
2,"Llegó a casa y nada más bajar a dejarlo en el coche se había pinchado la rueda y lo probamos, es muy resistente y fácil de usar, con el pie se puede hacer fuerza y no se dobla, está como nuevo, va genial, lo recomiendo!"
2,"El producto es bueno, pero algo pasó con el envio que no llegó a tiempo. Ya lo habia comprado antes mas veces. Amazon me devolvió el dinero sin problemas"
2,Color bonito pero poco duradero como la mayoría de labiales... lo bueno que tiene es que hidrata los labios y no te los reseca
0,"Я не первый человек, кто полагает, что основной тенденцией в мировой истории является борьба за независимость."
1,"Extremely long shipping time from China, I placed the Order, saw how long it was going to take, tried to cancel and it wouldn’t let me. Now that I have it, it’s not the quality as other bits"
0,"Другими словами, то, что происходит, это как искусство иллюзии фокусника: то вы это видите, то нет."
0,"Как показано на примере А-3 в приложении А, этот процесс может происходить одновременно с обработкой обращения за разрешением на строительство."
2,"Son más bonitos en la foto que en la mano, se nota que esta retocada para que los colores parezcan mas vivos, y eso me disgusta."
2,es una estafa las baldas vienen al reves quedan montadas al reves
0,"Вы можете купить парочку, чтобы создать собственную линию узких фронтонов."
0,"Инвестиции привели к реновации и продаже 60 домов домовладельцам низкого достатка, а также восстановлению более 100 доступных качественных квартир."
1,asian size is too small
1,"Love these. The lamps are so GREAT. They come in different sizes. I have one in my children's room and it give the softest soothing light. I have the other in the kitchen, which really makes it seem calm and relaxing in our home when it's the only or one of the only lights on any time of day. The candle holders are a different story. One of them is cut to hold a tea light and the other is cut too small so I actually can't do anything with it."
2,Tiene muy buen material. Lo único que el cristal es muy grueso. Ojo el cristal viene con parte en blanco
0,"когда они прошли или типа того, я как-то понял"
1,"I never received this order,I need a refund or the product"
1,"I can't tell yet still using them, I think they would digest better in capsule form instead of a rock hard pill."
1,"Solid product, helped my back"
2,"Ligero,aunque algo incomodo en el oido"
0,"И я не самом деле не знаю, почему."
0,"Чарльз Лейн из The New Republic говорит, что Известие о похищении просто дополняет позицию Габриэля Гарксиа Маркеса касательно продажной журналистики."
1,"I feel like this product has been really great with a lot of gel products I've been. Although I do feel that what outlet I use for this machine makes a difference. I don't think the machine itself is regulating the wattage at all. there have been occasions where using one product in my house I've burnt someone, then using the same product and same machine and same time in my work space of not burn someone. I am going to consider buying some type of accessory to maybe control the amount electrical wattage that comes into the machine. And if that doesn't do the trick I really don't know what I'm doing wrong"
2,"Pues eso que el diseño esta bien pero el dosificador regular, al pulsarlo no echa apenas gel y hay que darle varias veces , la recuperacion es un poco lenta al pulsarlo.No lo volveria a comprar"
2,"Funcionan perfectamente, todo correcto"
0,"Необходимо выслать уведомления адвокату противной стороны, в суд или административный орган."
0,"Корпоративный CIO работает с ИТ-директорами или другими менеджерами по информации в каждом из подразделений, чтобы обеспечить эффективную, надежную и совместимую технологию для всей корпорации."
1,You get what you pay for. This starter worked and then it didnt withing a few days it didnt work anymore. It may have been just a faulty one but I dont know.
0,"Очень часто единственный человек, кто может вылечить любую голову, является народным лекарем."
0,"Он сказал, что если бы его советники сказали ему, что в Соединенных Штатах есть камера, они бы позаботились об этом."
0,"удовлетворение от того, что я услышал"
2,"LOS COLORES Y DIBUJOS ESTAN MUY BIEN, LO QUE SI BASTANTE ESCASO DE CINTA EN CADA UNA DE LAS 10."
0,"упс, нет, я живу не на кампусе."
2,"La primera me duro bastante la segunda se despegó y se partió dentro del bolsillo. Y la tercera aguanto bien. No ajustan del todo a los bordes, no llegan bien a la parte curva y el borde se queda un poco despegado. Aunque son mejores que otros recomendados por Amazon. Contra los golpes va bien pero como no se ajusta del todo le doy 2 estrellas. El embalaje los accesorios de limpieza y pegado muy buenos."
1,Did not receive it yet. Was unaware it was being shipped from China.
2,Regalo para mi mama...le encantó
0,"Все что мы сделали, они никогда не говорили нам, куда они направляются, даже когда уходили с базы и направлялись куда-то еще, и оставались там какое-то время."
1,Not used. No lable in it to make return
2,"La he usado una vez nada más recibirla, en Nochevieja era la segunda vez que quería usarla y ya no me funciona. Intento devolverla y solo tengo un mes para hacerlo. Pesimo servicio."
2,"Bonita camara, muy pequeña cabe en un bolsillo, lastima el procesado de las fotografias fotos sin definicion, si tubiera formato RAW se podria solucionar. Una lastima."
1,Exactly as described. Is not a generic mount. Made for specific camera only.
0,"Итак, она такая... Ну, смотри, посмотри на это в такой-то компании."
0,Вы не сможете найти ответ дешевле
2,"La máquina va bien, siempre que la uses con las chapas que vienen con ella. Una vez se gasten, hay que vigilar qué piezas se compran, pues no todas sirven (aunque sean de la misma medida). Es muy senzillo de usar, y quedan muy bien."
1,Very nice harness!! I think I got the wrong size but that’s my fault. It worked very good with my large dogs since they like to pull me every where it was a lot more comfortable for them.
0,"И факт тот, что она была легкой!"
2,"Como ""pros"" diré que tiene un diseño agradable y que la textura es correcta, como ""contra"" el asa de sujección según mi opinión, deja bastante que desear y tiene un gran margen de mejora."
2,Las tallas ...es dificil acertar con la correcta o te aprietan mucho o te sobra...
2,Primera caída con funda Samsung y protector de pantalla. Se ha destrozado pantalla. No lo compréis muy fragil
2,"El protector funciona muy bien. Hay que hacer varios pasos la primera vez para darle la forma de los dientes y al calentarlo parece que merma, pero se moldea muy bien y adquiere el tamaño y la forma correctos. Estoy muy contenta con la compra y además llego muy rápido"
2,En el primer viaje se le ha roto una rueda.
0,"Ваниль получают из бобов тропического растения. Слово произошло от испанского vainilla, которое означает цветок, боб или саму приправу."
0,Оба этих могут быть заменены без замены антикодонового-кодонового сопоставляющего механизма.
0,24 Эти функции также будут уместны для документов о распределении обязанностей в рамках Закона о реформировании системы правительственного управления (GMRA).
2,Me gusto el globo y la bolsa pero me gustaria mas globos rosas y que variara los cuentos las bolsas con dibujos diferentes Y me gusto la atencion personalizada de Marga
0,"и эм я думаю, что мы будем эм наравне с ними в зарплате и в признании в долгосрочной перспективе"
2,Llego en el tiempo previsto
2,"Muy normal, calidad precio, justo, Justo!!! Por ese dinero no te puedes esperar mucho más......eso esta claro!!! Y con eso todo dicho"
2,"Un potente repetidor de señal wifi. Tenía problemas de cobertura, sobre todo por las paredes, pero con este repetidor se ha solucionado de manera satisfactoria. Ahora la señal llega casi igual que poniéndome al lado del router, que ya es mucho sinceramente. Obviamente da mayor cobertura con el amplificador que con el propio router. La distancia que abarca este repetidor sería de unos 20 metros y conectados unos 4 dispositivos no hay pérdida de señal evidente. La configuración es bastante sencilla, muy simple. Funciona como repetidor, AP o router. Eso se configura fácilmente al enchufarlo y en el boton del lado seleccionas el modo de configuracion. En resumen, un repetidor que recomiendo. Merece la pena por precio, los habrá mas baratos, pero no es seguro que funcionen como éste."
0,"Таким же образом в механических пишущих машинках используется полная сила пальцев для написания слов, а не электрическое (или электронное) усиление."
0,"у меня теперь есть младшая дочь, и в общем трудно привести ее туда и все такое, но я сделаю ах"
0,"При отказе адвокатского бюро или судьи суд по контролю над внешней разведкой FISA может отвергнуть заявку на ордер FISA на том основании, что агенты пытались свести дело к уголовному процессу."
1,"I’m 5’8, 150lbs, 34D, and bought a M. This almost worked! The suit is great quality, but the boob area (the strap connecting the top across the boobs) isn’t quite right for me. If you’re on the fence and don’t mind possible returns, buy it and test it out."
1,"Not the right color of pink, but it does the job."
2,Embalaje adecuado. Cumple con las 1.500 páginas de impresión anunciadas. Relación calidad-precio: 9 sobre 10. Repetiré compra. Se puede recomendar perfectamente.
0,"Здесь в изобилии представлены образцы всех местных народных промыслов, и они обойдутся вам дешевле, чем на курортах, особенно если вы заранее отработаете своё умение торговаться."
2,La batería se descarga pronto
2,Buenas bolsas para la envasadora al vacio. Cumplen su funcion. Si es la medida que quieres estan muy bien
2,Todo excepto que es considerablemente más pequeño que la pantalla en los laterales
2,"Fácil de montar, liviana y resistente. Perfecta para los que tienen habitaciones pequeñas como yo."
1,"Haven't used it yet, but can't wait to see the results"
2,"Buenos guantes, calentitos, quizás un poco pequeños, pero yo tengo manos grandes. Al quedarme pequeños y estirarlos un poco, se ha roto el encaje."
0,Но я торопился высадить тебя.
0,И в нескольких милях от этой земли появились три больших белых корабля.
1,"I like the look of this band, really dresses up my fitbit. the clasp, however, is ridiculously hard to open and close. I was able to remove a link with the tool provided but there are no instructions provided at all. Would not buy again."
1,These are great but they didn't hold up long before they started threading..but that's what you get for the money.
1,I’ve had a bottle of this soap under my sink for a long time. I couldn’t quite quit my Ajax habit. Finally decided to try it and now I’m hooked. I love the smell and I actually am using less per sink full. The only reason for the four stars is that it seems to dry my hands out a little more than I’d like.
2,"La cámara me llegó en perfecto estado, con todos los complementos, pero la puse las pilas la encendí y parecía ir todo bien, la apagué, y ya no volvió a encender. La voy a devolver y ya pedí otra nueva. Espero q esta última funcione bien..."
0,"Позвольте мне заканчивать отвечая заранее на вопрос который, я знаю, я получу по электронной почте, именно: Вы действительно серьезно?"
0,"Профиль был получен из данных, содержащихся в записях о регистрации пассажиров, и не включал такие параметры, как раса, вероисповедание, цвет кожи или этническое происхождение."
