label,text
2,Un juego entretenido y demasiado sencillo para el precio
2,"Una de ellas no funciona, vienen 4 en cada caja, las otras estan bien y las pilas duran un dia bien"
0,"Народный театр в Индианаполисе в течение 82 лет развлекает зрителей с помощью профессионально спродюсированных пьес и мюзиклов, предоставляя арену исключительному таланту нашего города, но это, безусловно, не его продолжение."
0,Рост населения подобен загрязнению наоборот.
1,made my face a little moisturize but still left little bumps on my face.. i have combination skin
2,Es pequeña y cómoda. Aguanta perfectamente el termo con té y café caliente muchas horas. También lo usé con agua fría y realmente aguanta muy bien.
2,Excelente bandeja para utilizar el laptop. Tiene las dimensiones correctas para poner el ratón al costado. Muy buen producto. Satisface plenamente mis requerimientos
1,Kids bored with this
2,"Hace un par de semanas que lo tengo colocado, y cumple perfectamente la funcionalidad. Además yo tenía el Surface rayado, y ahora el aspecto es mejor. Lo que si que la colocación no es demasiado sencilla, pero con cuidado se puede colocar."
2,"No es cristal, es plastico!!!! La funda es muy bonita y acopla perfectamente, xo no es de cristal templado con lo cual supongo q se rallara rapidamente"
2,"Precioso libro de estudio para una misma, información detallada y cuidada, lo recomiendo mucho!"
1,It loses data and files become corrupt on a regular basis. Piece of junk.
1,"Upon arrival the pot was in pieces, the inside having come out and the wick loose. I cannot get the inside to seat firmly in the outside, and the wick is not functional."
2,Los materiales no son nada profesionales. Muy endeble.
0,"В истории, которую я расскажу сегодня, говорится о моем отце и о культурных различиях, которые он ощущал, приехав в Америку."
2,"Las dimensiones son algo mas pequeñas que la pantalla táctil, las esquinas no terminan de adherir al 100%. Realiza su función sin más."
0,"В южных шутках есть нечто, что выворачивает классовые ассоциации наизнанку."
0,"Итак, почему Гейтс производит в таком безумном темпе?"
1,"Some adjustment is needed in order to get this hanging basket to look like the picture. Actually, a lot of adjustment. Fortunately the stems, which are overly long, do bend if patiently worked with and in time I'll be happier with the ""look"" of this basket than I presently am. A few more blossoms would have been nice, too, but overall this faux-plant definitely looks like a geranium. The colors and the leaf/blossom sizes are excellent. So while it's still a work-in-progress, I'm reasonably pleased with this purchase and actually am enjoying remodeling it."
0,"Да, правда не можете? - заплакал он."
1,Didn't hold phone at all
1,"Does not work as described. These reviews are false. DO NOT PURCHASE, not even eligible for return. Do not make same mistake I did."
1,It us too hard to get the fruit infuser out of the bottle.
0,"Они отправились в Нью-Йорк, чтобы навестить родственников этого двоюродного брата, и они просто остались, а он не знал, как вернуться, поэтому он просто остался с ними."
0,но у нас обычно знаешь юбка и юбка и блузка или костюм или платье это у нас увидишь так что мне очень нравится работать дома потому что можно надеть штаны
2,"Muy buena bateria, me gusta que sea recargable con el sol, pero la encontre un poco grande, aun que es muy interesante al tener tres puertos USB, y se puede cargar con un cargador miniUSB y uno de iphone, versatilidad absoluta."
0,"Наконец один пожарный, который ранее увидел из окна, что Южная Башня рухнула, настоял, чтобы они все уходили, так как эта башня могла также завалиться."
0,Рост статуса и влияния нашей юридической школы возможен благодаря совмещению частной поддержки и спонсирования Университетом.
1,Horrible quality . So give to this over stuff cheap quality pillow and over priced. The idea of “ one size fits all” is clearly their mentality
1,Alright people! This lotion does not stink! I kid you not. It has a very pleasant smell which disappears as it dries. This lotion provides a natural looking tan. I am extremely pleased. I will definitely buy this product again.
2,Llego antes de tiempo
2,"Dura muy poco, escasas 2horas y media además de llevar las instrucciones en chino! Fui al chino de mi casa y encontré los mismos más baratos y dura más la batería"
0,"Лавровые венки, символизирующие победу, и оливковые ветви, символизирующие мир, также украшают границы ковра наряду с листьями аканта."
2,"Nuestro modelo de maxicosi es antiguo y tuvimos que hacerle un corte a la funda para ajustarlo. Aparte que el tejido es traslucido, podría ser mejor"
1,"works fine, but it comes with some weird extension piece you have to add if your arms are bigger than a10 year old. The piece causes a pinch, but I still use it."
1,Mother in law loved them
0,"Это активный процесс, а не какое-то пассивное участие, не то чтобы это было во благо."
0,"Даже если самоотвод был разрешен, это не может защитить адвоката от этических обязательств энергично представлять клиента или от претензий по поводу злоупотребления служебным положением."
1,charges for a few minutes then stops. utter garbage.
1,"Feels very flimsy , everything seems to be stapled together, one wood came ripped out. Now setting it up seems to be more complicated than it is. I’ve provided some pictures, I might have to drill my own holes as well? Giving 3 stars because it looks nice."
0,"Там картина менее расслабленная, и вас может отпугнуть языковая проблема, но по крайней мере вы сможете кинуть быстрый взгляд на китайское общество потребления."
0,Не возможно знать широту и направление предвзятости в общем падении перемены основываясь на общем применении одной C-R функции повсеместно.
1,"Great idea, but it tends to roll up and you can still lose items out of it."
0,"да, у меня есть кредитный союз"
1,"These grips are a lifesaver for magic mice. They make it so much more comfortable to hold and move around if you're like me and have your pinky hanging off the right hand edge. They're sized perfectly and don't obstruct the movement of the mouse, although the rubbery finish collects dirt really easily so I end up wiping them down pretty regularly."
2,La descripción del articulo para elegirlo.
2,"Es perfecto porque se puede adaptar a cualquier medida de ancho del cajón de cubiertos, lo puedes ampliar a lo ancho, según su medida. Genial."
2,"Facil de instalar; se tarda unas 3 horas; pero con tranquilidad, no Es dificil; queda super bien; tiene mucha potencia y apenas have ruido; super"
2,Muy útil si te inicias en el mundo de la acuarela
1,"These are okay..but once you use them you can't touch the area you colored or it will get messy, overall not bad but I prefer something that won't smear if you touch over it later on. Thank you."
0,"У посетителей будет возможность осмотреть временные выставки в Зоопарке Гилберта: Свободные бабочки, Волшебник страны Оз, Страна игрушек и Полеты фантазии."
1,I needed last minute stockings and mantel holders. Both worked out great. Came with a set of 4 different hooks. Sturdy and worth the money!
2,"Hace sólo unos días que los estoy usando, pero la primera impresión no es buena del todo. Me gustaría que fueran de un material un poquito más flexible; cuesta enganchar calcetines gruesos de deporte, por ejemplo. El plástico me recuerda mucho al de las típicas fichas de la feria. Los ganchitos para colgar son justitos. Si los cables donde quieres colgarlos son un poquito anchos no te servirán. A ver si por lo menos duran bastante y los amortizo, porque no son baratos."
2,"Igual a la de serie, solo que a veces se vuelve un poco loca, muy de vez en cuando."
0,"Напротив, если новые прецеденты не вызывают последствий, общее право едва ли может вообще развиваться."
1,Love the earrings. But the left earring was bent. I am worried that it will break after putting it on after awhile.
2,"Es práctico y completo, se ve que los materiales son buenos, puedes hacer fuerza con los alicates sin problema, te pueden sacar de un apuro, yo lo llevo en la moto."
2,"Aunque viene bastante completito de útiles para el desmontaje, no se indica como hay que ponerlo. Los útiles un pelin de mala calidad, se me doblaron las puntas de las pinzas. Al final solo puse el cristal de fuera que es lo que se me había roto pero no se indicaba cual era la posición correcta y no me pegó bien, asi que tuve que tirar de superglue"
1,I didn't like this water bowl because the bottom is very shallow and the water goes everywhere when an animal drinks. I have to keep a towel under it.
2,Muy útil . Ahorra espacio. Nada de taladrar. Universal. Práctico.
0,"Это немного уникально в том, что я, эм, провёл, эм, около 16 лет своей карьеры в Специальных Мероприятиях."
1,"Avid fan, was please with my purchase."
1,"Do not read the old reviews that rave this product. The quality is not what it used to be. I asked for a pair of these for Christmas a couple years ago. I have always had trouble with earbuds staying in my ears, so I thought I'd give these a try after reading the reviews. When I got them, I was pleasantly surprised with how easily and comfortably they fit. Then I plugged them in. I was immediately impressed with the sound quality. I used them all the time, working out at the gym, on long plane rides, and just sitting around and relaxing. Through some normal wear and tear, the wires split and stripped a little. Once that happened, the sound cut in and out. Since I loved these earbuds so much, I decided to buy another pair. They just arrived an hour ago. I am extremely disappointed, to say the least. The first thing I noticed out of the box is that the main wire is thinner, and much more flimsy feeling, than it used to be. Though, it is about a half inch longer. My first thought was wondering how long it would take for this pair to split with such flimsy design. Then I plugged it into my phone, which is where I listen to most of my music. I could immediately hear a downgrade in sound, which was so disappointing to me. I took my old pair and plugged them in just to make sure I wasn't imagining it. The old ones still sounded great!! My first experience with these earbuds was so amazing. That's why I had no problem spending $75 to get another pair. If I had known I'd be getting an inferior product, I never would have added these to my shopping cart. Poor sound, poor design. I have added a couple pictures. In one of the pictures, you can see my old pair with 3 splits and exposed wire. In the other, you can see the comparison to the new and old. Though I'm not sure how well you can tell the difference in thickness of the wire."
2,No me gustó porque el vaso no es hermético y se derrama el café al transportarlo
1,"Bought this product in Dec 2017 used it on a 3 day trip in December worked fine, a week ago was getting ready to leave for the summer and it quit going up so I had to hand crank. Junk so buyer beware barely lasted 3 months."
2,Corre juegos pesados a un buen nivel de fps y la calidad de los materiales se siente duradera. El adaptador venía dañado y amazon resolvió el problema inmediatamente.
2,"Tienen mucha profundidad y no se puede colocar las tapas del faro en un Ibiza 6l, son demasiado grandes. ."
0,Файлы дел должны быть скопированы и предоставлены клиенту.
2,Es bonita pero esperaba mejor calidad y que cubriera mejor al TF por delante en la pantalla. Por el precio ya podía ser mejor
2,"Buen producto, pero para un honor 9 lite no, ya que no cubre bien la pantalla, como ya dicen otros comentarios. Así que compra inútil."
1,"I used these for my car to link the amplifier to the subwoofer. It works flawlessly. The wires are nice, thick, and true. I tried using it for my speakers just to see if any distortion is there, there was none. These are great wires, you can’t go wrong with this purchase."
2,"La verdad que la anchura del protector es escasa, me refiero a que los bordes a lo ancho no cubre toda la pantalla, en los dos bordes queda un hueco pequeño sin cubrir la pantalla. la verdad que no me gusta nada."
0,"' Мой следующий пункт таков: для того, чтобы работа увенчалась полным успехом, для словаря такого типа требуется нечто большее, чем академические навыки или вклад специалиста по топонимике."
2,Estaba muy contenta hasta que a los pocos días empezó a fallar el rodamiento del cepillo haciendo un ruido ensordecedor. Lo he devuelto esta mañana y estoy a la espera de respuesta por parte de Amazon
1,Strong signal connection and easy to set it up. It just took 10min for me to set it up. And we can use it upstairs right away.
0,"Её присутствие в данный момент, принимая во внимание характер его ссоры с Вольверстоуном, было некстати."
2,Muy buena funda. Fue para un regalo y va perfecta. Esteticamente da sesación a calidad. Ajusta a la perfeccion incluidas las tapas de los botones. Recomiendo su compra!
0,"The New Yorker оказал сопротивление при помощи спецвыпусков — массивных изданий о расовой принадлежности, Голливуде и будущем."
2,"La cartulina es gruesa y resistente. Lamentablemente la fibra de la celulosa es irregular y la tinta no se acaba de adherir bien. Por otro lado, he comprado varias veces este mismo producto y me han servido productos diferentes (diferente color de marrón)."
1,Geared more towards sight reading
2,Cara pero buena calidad
0,"Конечно, там много сцен на яхте, элегантных и романтичных."
1,Very good cut in brush for the monet
2,"No puedo decir mucho más del equipo que el que cumple su función perfectamente. Permite conectar dos dispositivos a una pantalla o un dispositivo a dos pantallas. Sólo tiene un botón para conmutar entre las salidas/entradas, por lo que su uso es imposible que sea más sencillo. No requiere alimentación, por lo que su instalación es inmediata y es de lo más pequeño. No se puede dar más por menos."
2,ESTE ES EL QUE PEDI PERO ME SIRVIERON EL 3X1 QUE NO ME GUSTA TANTO COMO EL DE REFERENCIA ESPERO QUE EN UNA PROXIMA VEZ ME PUEDAN SERVIR EL SOLICITADO
1,"Stiff, didn't fit well."
1,"But maybe l an a snob. Being trained as an editor there is nothing in e-books that drives me crazier than typos, punctuation errors, incorrect words... For example 'he' instead of 'the'-those little things that autocorrect won't catch. One error of that type in a book: ""Okay, it happens."" Two: ""Geez!"" Multiples and l want to take and shake someone. Will l check out the next book in this series? Possibly. Will l continue with it if the editing is no better? Highly doubtful."
0,"Сотрудничество между программой и подразделениями является инструментом, с помощью которого возникающие проблемы устраняются."
1,Only used for a couple weeks. The hood screwed in my new Cannon 18 ~ 55 mm lens perfectly. Needs more real time usage to evaluate the performance.
0,"После того, как Мидхар ушел, другие студенты зашли в дом."
2,"Jamás me había pasado esto. Abrir un paquete y que no haya nada dentro. Después de que llegó tarde con los días pactados, abrir y que no te encuentres el producto... El paquete no había sido manipulado, solo que el artículo no lo habían metido. Siento tener que retirarme de comprar aquí, a no ser que esto pueda ser solucionado. Lo siento."
0,"Кажется, становится только хуже и хуже...ммм..."
2,Salen muy bien! Divertido
1,Not a ton of bass but sounds super clear. I would definitely buy again.
2,"Una vez puesta se la ve muy robusta, un buen detalle es que lleva tapones de goma para disimular la cabeza del tornillo. El precio es un poco alto, pero se nota la calidad."
0,"Это имеет огромную важность для Бекки, Стефани, Маркуса, Эмили и прочих учеников."
1,"Kreg' products are usually great, not this one. The blue plastic that the saw is attached to have some freedom which lead to inaccurate cut. Next time will get a track saw from dewalt makita or festool"
1,This stopped working after a 3 week period of use. They refuse to refund the money so buyer beware. I worked great for a short period of time. This really is a failure. After this review I was contacted by the company and they resolved my problem in a timely manner. I now consider the company response very favorably.
1,Omg this book was absolutely amazing. This book was a page turner that I just couldn't stop reading until the end. I had absolutely loved reading this book. I would highly recommended this book.
2,"Después de haber probado este paño puedo asegurar que seca realmente bien, en comparación con otros que había probado este se nota mas grueso y con 2/3 pasadas lo dejas prácticamente seco y apenas tienes que pararte a escurrir el agua, lo recomiendo 100%"
0,"Хотя стратегию финансирования можно улучшить, для этой работы финансирование есть."
1,good fit good quality
1,"Was excited at first. But the first time he went to use it and switch the blades they don’t want to latch on. He hasn’t even been able to use it, and no heads will pop on."
0,В последние годы XIX в. много споров бушевало вокруг слова
1,A few fell off the wall. Not real sticky. But some worked well. Go figure.
1,"I’m giving this product 3 stars because the bottle labels were switched. When I applied what I thought was the top coat, which was actually the base, my nails were matte. Switched them and the problem was solved. Other than that, nails looks awesome and are really shiny!"
0,Также имеется множество мест для более рискованных или авангардных действий.
1,Grandpa bill was flattered and he loves it!
2,"Muy bien, llegó rápido y es como se ve en la foto. Yo lo uso para almacenar la comida de mi perro, que es un labrador, y claro, los sacos de comida son de 20 kilos. Es muy cómodo, por la tapa pequeña cabe perfectamente el vaso medidor. Viene con una tapa pequeña de repuesto."
2,"No sé cómo será el cargador de bueno,porque la caja ha llegado a mi casa vacía...las instrucciones por lo menos están,todo un detalle. Espero una solución"
1,Interesting concept... haven’t gotten to read it yet
2,Se bloquean frecuentemente los peldaños al intentar cerrarla.
0,Убийца - я? - выговорил он наконец.
1,for me they looked inexpensive and flimsy - would not buy again
1,"Very pleased with this bed frame, easy set up and beautiful"
0,"Умеда обозначает северную границу делового и развлекательного района, широко известного как Кита (что означает просто Север), и воплощает всю современную суету и суматоху Осаки."
1,"The shoes are super comfortable, but the bottom of the shoe came off since the beginning and I tried to put some glue but still came off later. Really disapointed"
1,"Looks cute from the front or rear, but there's a lot of space on the sides between the two halves which makes it look cheap. Doesn't look like they were joined very well either(they move against each other). Disappointed."
1,I only got one pillow on the order even tho you pay for two. Also it is way darker than the picture shows. Not real happy about this order. I can’t seem to get ahold of anyone to get my other pillow.
1,Was a gift but the person I gave it too loves it!! Uses it all the time!
1,Work as needed. Make sure the straps are very tight! They tend to roll on the side and get your shoes in what you are trying not to get them in.
2,"Solo viene la lámpara, nada de cables, etc. Es bastante bonita, a mí personalmente me encanta la estética, es tal cuál se ve, nada de engaños. Calidad muy buena, recomendable."
1,"I like the high waisted leggings I purchased. They fit well, as advertised and are comfortable. Would have liked a little bit heavier material, but very satisfied and would order again."
1,"I bought these for my business to organize client keys. I don’t trust these will hold up. The plastic is so thin where the metal ring attaches. It could break off and loose the key. It's a good price and I like the organization. You get what you pay for. Update: As I suspected, a key broke off! I kept it tucked in my pocket in case that would happen. The key was safe. That could have been bad!"
2,"El pis traspasa y las heces se salen por el agujero. Es su talla pero hay estos problemas, no estoy satisfecha"
0,"Но он потратил время на то, чтобы проводить по местам новых чиновников и подготовить базовые документы новой политики безопасности, четырехлетний отчет по безопасности, инструкцию по безопасности и планы по существующим рискам."
0,"Массивные горы Серра-де-Трамунтана обрываются к морю так круто, что на всем побережье существует всего несколько точек доступа и лишь одна гавань и порт."
1,"With no experience to draw from and only going from recommendations from others as to the weight of the BB's, I purchased this brand based on the number of positive reviews and the price/quantity. So far no issues..."
1,"Still not sure why people are so scared of Pennywise, but I did enjoy the movie. I haven't seen the new one, but I watched this intentionally beforehand so that I could review both. It was entertaining, but SUPER long lol"
0,В спорах зазвучали ноты классовой борьбы.
0,"И она, такая, говорит, - смотреть нужно сюда, и сюда... и указывает мне, типа, три разных места, куда нужно смотреть в компьютере."
2,"Muy buenas, aunque ya las conocía, han subido un poco el precio"
2,"no gasto mucho la impresora, pero de momento parece imprimir bien"
1,"They are hard to buckle in and need to have a deeper seat so,the pet sits down inside more ."
2,En cuanto lo compré mi gato se olvidó de rascar el sofá
1,Very good kit for me to trim my nails. I always carry a kit of clippers. Last one I've got broke and found this one by chance. Very good quality for the price!
0,"Благодаря Второму Ватиканского собора ( и одно из его незамеченных последствий, отступление американского анти-католицизма), католики бессознательно общаются с другими христианами и посещать их крещения, свадьбы и похороны."
0,"да, там что-то о том, чтобы иметь жилье, я не знаю"
1,Expected 100 of each different basic lands as per discription but got 350+ islands and only 56 mountains and 46 Forests... whole wrong description
2,"Los tacos y tornillos que trae no valen, hay que colocar otros, aunque no es difícil buscarle otros, dos viajes para instalar."
0,"В результате, ни США, ни саудовцы не оценили все аспекты двусторонних отношений, в том числе роль Саудовской Аравии в стратегии США по продвижению ближневосточного мирного процесса."
2,Desempeña su función correctamente
0,Обеды из полуфабрикатов имеют ужасную славу.
1,Strange products not advertised with jalapeños and nothing good. All chips were packed on top and smashed.
2,"Muy grande, más de lo esperado y le cuesta pillarla a la encimera de inducción Balay según cómo las pongas."
0,На веб-сайте MCI описан метод измерения таких обратных рейсов.
1,It will work but it is so thin that I am afraid of breaking it with normal use.
1,Super cute but there isn’t enough slack to adjust for me to be able to get the harness on my cats. It looks like in other photos there is much more room to adjust the tightness of the harness but mine was much shorter and i could not see how they were supposed to get in.
2,"Bien, aunque un poco caro para lo que es, la canción bien en inglés y el gatuno no habla"
0,"На гравии за пещерой лежала искореженная черная машина и ярко-розовый рыболовный буй, крошечные, как игрушки на камнях."
1,This table unfortunately came with marks on the top unusual wide streaks. But it is being exchanged. It’s heavy and a beautiful colour. It was a one off problem. New one is here within a week. Amazon and supplier were so helpful with the exchange. They made it all super easy.
2,"Muy bueno, pero no es original."
1,"All the days I use it, it’s amazing, my friend bought one because of my recommendation"
2,No está mal aunque no ajusta bien quedando abierto por el lado del pan
2,Buena compra excelente en calidad precio. Cumple perfectamente con las espectativas. Limpia perfectamente y llega a los rincones de las habitaciones.
1,"I ordered the wrong size, so I haven't been able to work out in this yet. But other than me ordering a size too large, the set is as it's advertised."
1,"I’m coming down from 17 years of anti seizure meds and the number one side effect is brain fog. These seem to help my brain to connect, when I remember to take them. I’ll probably buy another bottle."
2,"la compre y durante tres meses funciono perfectamente pero a los tres meses dejo de funcionar la pantalla táctil, la Tablet esta bien en cuanto a prestaciones y precio pero deben de mejorar la fiabilidad de los componentes, si es cierto que puesto en contacto con el vendedor me devolvieron el dinero sin problema ninguno. creo que en versiones mas recientes van a mejorar este punto"
2,"la luz que emite no llega muy lejos, el juego de luces no va mucho a ritmo con la musica, necesita mejorar"
0,"Луиза Мей Олкотт и Натаниэль Хауторн проживали на Пинкни Стрит, а Бикон Стрит, которую упоминал Оливер Уэнделл Холмз, была той солнечной улицей, где обитали избранные, как горделиво замечал историк Уильям Прескотт."
0,Такое отношение к значимым участникам – вполне обычное дело.
0,"Я не буду кипятиться из-за того, что сказал Волверстон."
1,"I do not like the trio of shampoo, conditioner and leave-in conditioner because I do not care for the fragrance of them, I left the leave-in conditioner in and styling gel and it turned white so I'm returning asap. I don't know if I will order any more of their product"
1,It sheds like crazy... I don’t know about other people. But It is definitely too rough on my skin.
2,Van bien con los compex.
2,"Es bonito pero Los discos va a menos velocidad de lo que debería y se escucha mal,"
2,"Es un ordenador muy rápido, gran calidad, para uso doméstico es genial"
2,Totalmente aconsejable por precio calidad y luminosidad
1,it fits well with the exception it is a bit snug across the shoulders and bust area
1,"It's finally football season and I was so excited to use it to watch my favorite team play but when I set it up and went to sit down I heard a pop! The plastic support broke out of the chair! I'm a 6'0"" male and weigh 160lbs so it's disappointing that the chair didn't hold up to even one season."
1,It is too heavy to keep it on.
1,"It took two months for the package to arrive, when I finally got it the succulent was almost completely dead. Hopefully I can get it to survive once I plant it."
2,Bien muy bonitos gran surtido .
0,"Этот проект, который называется Партнеры за справедливость —совместная работа программ LSC, LATIS и Appleseed Justice Center, программы South Carolina Bar Pro Bono, 46 предприятий социального обеспечения."
1,By partner loves them..... he said ur took him back to his childhood..... you should have seen him on Christmas day when he opend the box... smile from ear to ear..... hope it does the same to whom ever you......i give it to.
1,This speaker is very impressive!! It may be small but it puts out very loud and clear sound! The volume on my phone was all the way up so when I started playing the music it scared me because it was so loud. I was immediately impressed with how loud and clear this mini speaker is. Everyone needs to have one of these!
2,"La original, esta colonia nunca decepciona. Deja un olor duradero en cualquiera y su olor es fresco y muy agradable. Regalo perfecto."
2,"Tiene una estructura ligera y se monta en un momento, para mi si no necesitas algo muy profesional me ha parecido estupendo, muy ligero de peso además y se lleva en una bolsita super comodo."
0,"У меня есть видеомагнитофон. Мне приходилось пару раз его возвращать на ремонт, так как ломалась одна и та же деталь, а изображение оставляло желать лучшего."
1,The quality of material was better than I expected. Fits fine. A little long.
1,This is only for one foot which make you tired if you are using it for an extended period of time like installing cross bars and roof racks
2,"no calienta la estancia, sólo sirve para calentar y secar las toallas"
1,"So small, and the whole thing got very hot to the touch. Not recommended at all."
1,"The paint on these blocks makes them a bit slick. We’re having trouble keeping our tower together because there’s not quite enough friction to prevent sliding. We like the colors very much though, and it works great for a homeschool game we play."
1,The color is not as described. It's much a much lighter blue then the picture. I think the shadowing in the picture may be a bit deceiving.
0,да у них куча всего обвалилась одновременно
1,I like the bag it wasn’t what I expected
2,"Hola, no encuentro las instrucciones en castellano. He buscado en Internet pero no las encuentro.m podéis poner el enlace? Gracias"
1,"Awesome tote but mine came with the paw print upside-down. Sending back, which is annoying to have to do."
2,"El producto en sí está bien, pero no encaja exactamente coml dice el vendedor, le falta ser un poco más grande por la parte de arriba y la de abajo para cubrir perfecto, no es algo importante tampoco. Los laterales perfectos con la pantalla edge. Pierde un poquito de sensibilidad, cosa razonable pero no preocupante porque es muy poquito y es normal si les pones un plástico encima a la pantalla"
0,"К тому времени, когда ему пошел седьмой десяток, в 1895 году, Скит создавал впечатление, что он начал немного меньше принимать эти вопросы"
2,Es muy ligera y plancha el pelo como una plancha de las caras
0,"Один сотрудник Минфина охарактеризовал позицию ЦРУ как доброжелательное игнорирование Центра слежения за иностранными террористическими элементами и выразил мнение, что в ЦРУ полагают, что польза финансового мониторинга ограничена."
1,"The product was as pictured and sizing was accurate. However, the material was very thin and the screen printing of the image was poorly done in a few areas. Overall it was a decent purchase for a Halloween costume though."
1,I paid for 40 feet of chain and received 33 feet.
2,La conexión es complicada y muchas veces pierde la conexión. La cámara tiene poco ángulo Se ve bien y a mi me sirve para aparcar pero no es lo que me esperaba
2,Es muy corto no da la altura suficiente para levantar el coche
2,"Excelente cable, de muy buena calidad, longitud perfecta, cumple con su función a la perfección"
2,"Esta bien, no sirve para Citroën y Peugeot."
2,"Es bastante comodo pero muy grueso y ocupa demasiado espacio, luego la persona en silla de ruedas queda muy echada para adelante"
0,"Глядя на эту цифру, имейте в виду. что самый большой словарь английского языка, который только что вышел из печати, содержит около 600000 слов и выражений, включая много устаревших форм."
1,"The cup look and feels is sexy and slick. Only problem is the bad sipping design. If you're storing really hot tea/coffee, sipping through it can cause your lips to burn easily. I ended up having to open the lid each time I have need a drink."
0,"Великий исторический момент произошел в 1864 году, когда в его столице, городе Шарлоттаун, состоялась встреча лидеров Морского Союза с делегатами из Онтарио и Квебека, чтобы наметить путь к федеральному статусу Канады как объединенного доминиона."
0,"Уважаемый Доктор Спунер,  любезный человек с седыми волосами и лицом херувима, полвека служил в Новом Колледже в качестве выдающегося ученого и опытного руководителя."
2,"Lo he recibido después de 2 meses. Es muy grande en la foto parece pequeños. Da buena luz, pero hay que sujetarlo con bridas.Han tardado de enviarlo 2 meses desde el pedido."
2,"Supuestamente llegaba tal que el día 3 , a día 13 aún no sé nada del pedido. 😒 no volveré a comprar a este vendedor."
0,Доктор Джентилелло рекомендует развитие центра изучения алкоголя ED.
0,"Недалеко от Бута находится конечная станция железной дороги Равенгласс и Ескдэйл, или Маленькой Рэтти, как ее любовно называют."
1,Sizing is just small.
1,Good book that takes you back to original movie. Would recommend to any age group. Easy read also. Many memories of what one learned when saw the movie.
2,"LLegó con el envase roto y pérdida parcial del contenido, aunque la mayor parte quedaba dentro, el envio fué muy negligente."
0,"да, они, конечно, не говорили о, эм, вы знаете, вы абсолютно не в состоянии заботиться о них но это было, вы знаете, что они из больших растущих семей."
1,I bought this in July 18th 2018 and it is a mess all the stitches are coming out already.. I thought I was the only one but looking at the other reviews . makes me feel they need to refund the money.
1,All I did was charge it. I seldom open that closet but it never came on. It was always dead.
1,"It looks just like the pictures and is great, but I did have to go buy screws to finish it. Also did not come with instructions but it was easy, kinda was just common sense to put it together. Once I got the stuff I needed it works great."
2,"Es la segunda vez que lo pido. Cristal de la izquierda, la primera vez que me llegó bien. Cristales de la derecha son los segundos, la etiqueta corresponde, pero el cristal no es compatible con el P20 Pro."
0,"Я начинаю жизнь с того, что жертвую сотню груш и тысячу яблок."
0,"последний контракт, который был выигран Virginia Sued, или тяжба против Gratin, за остановку строительства, потому что он был  получен нечестным путем или что-то вроде того, знаете"
1,Makes your pee orange.
2,"Le pongo solo dos estrellas ya que tardó en llegarme tres meses, dos meses más del plazo que se indicaba. En sí el sonajero está muy bien."
2,Este perfume me chifla huele muy bien y el olor perdura por horas aproveche una oferta para comprarlo es uno de mis preferidos
0,"Сам стадион и действие, которое там происходило, назывались агон. Это греческое слово первоначально означало просто соревнование, но именно от него происходит наше слово агония."
0,"В качестве предположительного адреса пребывания Михдхар указал отель Marriott, Нью-Йорк, однако провел одну ночь в другом отеле Нью-Йорка."
1,"While very cute, it's definitely not ""oversized"" and rather cheap inside (very thin vinyl versus cloth)."
0,Надежды родились и исчезли в отношении багамских цитрусовых и ананасов.
0,да у нас с женой есть шестеро
0,"Пандиты часто говорят, что историю пишут победители."
2,"El telefono funciona bien, pero las instrucciones bienen solo en aleman y la voz del contestador SOLO esta en Aleman. Pone importado de alemania, no que solo de los mensajes en aleman"
0,"К своему огорчению, МакКим не только проиграл, но занял третье место, уступив Хавэрду &amp; Колдвеллу."
2,"Lo he puesto debajo del colchón y sujetado con las correas y, aún así, no ha sido sufiente para mi hijo de 4, que lo ha tirado al suelo apenas apoyándose en él."
1,I have had a problem with stink bugs this winter in my house. I bought 2 boxes of these traps. I have killed tons of them and not one has gone near these stupid traps. Don't waste your money. Huge waste of money at almost $15 a box.
2,"Me está gustando bastante, una historia q hace q no pare d leer. Se lee fácilmente porque está bien escrito"
0,"да, они, конечно, не говорили о, эм, вы знаете, вы абсолютно не в состоянии заботиться о них но это было, вы знаете, что они из больших растущих семей."
1,"While this is a good three-hole punch, the main problem I had with it is that the punches are not adjustable."
2,"Lo tuve que llevar a reparar porque se lo di a la niña mucho despues de comprarlo, y la bombilla nunca funciono.... A mi hija de 5 años pensaba que le encantaría y no le ha hecho ni caso, los dibujos no se ven tampoco bien para calcar...un fraude"
2,Funcionaron bien 10 salidas.... después ruido...
1,This Pirate hat exceeded all of my expectations. I just wore it on a Disney Cruise for Pirate night and got numerous compliments.
0,"Вначале это предложение вызвало некоторые насмешки у экспертов, чьё презрение к Форбс довольно очевидно,"
0,"Ночью есть много хороших ресторанов, клубов и театров, чтобы насладиться, а днем есть великолепный пляж, в котором есть пристань, полная развлечений, антикварная карусель и торговые галереи неподалеку."
2,"Perfecto para meter algo de comida para un medio ironman! Me había dejado un compañero una como esta y al terminar la carrera, me la compré"
1,Love this movie and this is a great blu ray with many extras.
0,"И, эм, они переехали в центр города и там было, эм, и до сих пор так в Августе, эта большая улица в центре, которая называется Широкая улица, и она на самом деле просто широкая улица в центре города."
2,"El diseño y estética está muy bien. Son cómodas. El material pensé que se veria más recio, pero tiene pase. Lo único que he notado es que transpira poco. Pero claro, también tendrá que ver la biología de cada persona."
2,"Algunas cápsulas no van,volveré a comprar las originales"
